LONGITUDE,LATITUDE
-117.048916666667,32.7751388888889
-117.048833333333,32.7426666666667
-117.048638888889,32.5685
-117.048416666667,32.5667777777778
-117.047138888889,32.8174166666667
-117.046719444444,32.8039027777778
-117.046305555556,33.1385277777778
-117.046277777778,32.69325
-117.046083333333,33.1213333333333
-117.046083333333,46.4763055555556
-117.044527777778,32.6329722222222
-117.044194444444,32.7684444444444
-117.043944444444,32.76825
-117.043388888889,33.554
-117.042083333333,32.5516944444444
-117.041611111111,32.7556388888889
-117.040694444444,32.8527222222222
-117.040111111111,32.6591111111111
-117.039777777778,32.6768333333333
-117.0394,34.0108305555556
-117.039222222222,32.7245277777778
-117.038111111111,32.5848333333333
-117.036666666667,34.2137222222222
-117.036555555556,32.9677222222222
-117.035944444444,32.6735833333333
-117.035583333333,32.60825
-117.035202777778,32.5618055555556
-117.034777777778,32.5798888888889
-117.034027777778,32.7819166666667
-117.0335,32.5479722222222
-117.032833333333,33.1483333333333
-117.031805555556,32.7716111111111
-117.031666666667,32.7372222222222
-117.031583333333,32.9733611111111
-117.030944444444,32.7620277777778
-117.030222222222,33.1988333333333
-117.028916666667,32.6960555555556
-117.027194444444,32.6371111111111
-117.027111111111,32.6379444444444
-117.026666666667,32.5982777777778
-117.026472222222,32.5985833333333
-117.026194444444,32.8473055555556
-117.025944444444,32.6058888888889
-117.024972222222,32.7188333333333
-117.024638888889,32.9560833333333
-117.024527777778,32.7188611111111
-117.024055555556,33.08875
-117.024027777778,33.0006388888889
-117.023666666667,33.2300555555556
-117.023138888889,32.6194444444444
-117.022722222222,32.6569166666667
-117.022347222222,34.8885305555556
-117.019794444444,34.0551666666667
-117.019361111111,32.7646666666667
-117.018888888889,32.9424444444444
-117.017694444444,32.6366944444444
-117.016722222222,34.0039444444444
-117.0165,32.7774166666667
-117.015944444444,32.7776666666667
-117.014888888889,32.5941666666667
-117.014861111111,32.6958888888889
-117.014027777778,32.7748888888889
-117.013722222222,32.7688888888889
-117.010472222222,32.8034166666667
-117.009611111111,32.7075
-117.009444444444,32.7794444444444
-117.008666666667,33.7584444444444
-117.008361111111,46.7365527777778
-117.008,46.4617222222222
-117.007055555556,32.7497222222222
-117.006388888889,32.7805
-117.005555555556,33.8441111111111
-117.004861111111,33.28175
-117.004416666667,32.6473055555556
-117.003333333333,32.7866666666667
-117.003166666667,47.7181666666667
-117.003111111111,32.8196111111111
-117.002777777778,32.7913333333333
-117.001663888889,33.103925
-117.000858333333,33.9342527777778
-116.998527777778,32.7081944444444
-116.99725,32.6415555555556
-116.99625,32.8389444444444
-116.995944444444,32.8390277777778
-116.994944444444,32.6351944444444
-116.994711111111,33.8821611111111
-116.994444444444,33.7477777777778
-116.993027777778,32.8038055555556
-116.992119444444,33.3403888888889
-116.990555555556,32.7798611111111
-116.98875,32.5667222222222
-116.988527777778,32.5667222222222
-116.988416666667,33.06725
-116.986111111111,32.7159166666667
-116.985833333333,32.8419444444444
-116.985361111111,33.8183055555556
-116.983777777778,32.84825
-116.983611111111,32.8365277777778
-116.983361111111,32.8370555555556
-116.983305555556,33.5765
-116.982888888889,32.8366666666667
-116.981694444444,33.9842777777778
-116.975083333333,33.9300555555556
-116.973333333333,32.6538888888889
-116.972527777778,32.6382777777778
-116.972277777778,46.6810833333333
-116.971777777778,32.7357222222222
-116.970916666667,33.00875
-116.970527777778,32.8162777777778
-116.969916666667,32.7941666666667
-116.969722222222,33.0454166666667
-116.969583333333,32.8163055555556
-116.9685,33.7711944444444
-116.967672222222,32.7602
-116.966666666667,32.6471944444444
-116.966583333333,32.804
-116.966388888889,32.8038888888889
-116.965833333333,46.3744166666667
-116.963888888889,32.9562222222222
-116.961777777778,33.3051944444444
-116.961777777778,34.2510833333333
-116.96175,32.793
-116.961666666667,32.8220833333333
-116.959194444444,32.6536666666667
-116.958777777778,32.7807777777778
-116.957916666667,32.6402777777778
-116.957611111111,32.7468888888889
-116.956277777778,32.8540833333333
-116.955583333333,32.6809444444444
-116.955,32.6481666666667
-116.953861111111,33.8291944444444
-116.953722222222,33.8293611111111
-116.952222222222,32.7957777777778
-116.951388888889,32.7955833333333
-116.951333333333,32.79625
-116.946222222222,46.5154722222222
-116.94425,34.3692222222222
-116.942555555556,32.8081111111111
-116.94225,32.8078611111111
-116.942166666667,32.7405833333333
-116.940861111111,32.5531388888889
-116.939805555556,32.9012222222222
-116.939277777778,34.2374444444444
-116.936805555556,32.6962222222222
-116.936222222222,32.63
-116.935194444444,32.8205555555556
-116.934861111111,32.7975
-116.931555555556,32.8539444444444
-116.931361111111,32.7891666666667
-116.931166666667,32.7896944444444
-116.931138888889,32.7581944444444
-116.928555555556,32.7341944444444
-116.924583333333,32.8406944444444
-116.921527777778,32.8070277777778
-116.921527777778,32.8638611111111
-116.914666666667,32.8263055555556
-116.909,33.9231111111111
-116.908819444444,34.2446805555556
-116.9055,32.7996666666667
-116.904833333333,47.7179166666667
-116.901694444444,33.0666388888889
-116.893444444444,32.7801388888889
-116.892416666667,32.71025
-116.884722222222,34.9019722222222
-116.883694444444,34.2471111111111
-116.875583333333,32.8515277777778
-116.875,32.8067222222222
-116.868388888889,33.0411388888889
-116.865361111111,32.9386944444444
-116.863722222222,47.8156111111111
-116.8587,33.92615
-116.858277777778,47.9649722222222
-116.857222222222,47.6406666666667
-116.856111111111,34.262
-116.854722222222,47.7297222222222
-116.841555555556,32.6044444444444
-116.831055555556,40.7108611111111
-116.828305555556,32.9934444444444
-116.828027777778,32.783
-116.822697222222,47.947125
-116.814583333333,47.7018888888889
-116.813975,34.2684722222222
-116.807916666667,32.8566111111111
-116.787722222222,32.8412777777778
-116.787694444444,47.7679166666667
-116.785333333333,33.917
-116.783583333333,47.6765277777778
-116.780819444444,47.8305277777778
-116.756722222222,47.6964444444444
-116.749388888889,32.8395555555556
-116.731277777778,33.7655277777778
-116.716394444444,34.9295583333333
-116.703944444444,33.5568888888889
-116.703055555556,47.9039722222222
-116.701916666667,47.9439166666667
-116.692416666667,32.8352222222222
-116.671111111111,47.9968333333333
-116.641277777778,48.0595
-116.641266666667,48.0594861111111
-116.637472222222,33.0829722222222
-116.627861111111,34.6438611111111
-116.616316666667,34.9736472222222
-116.614963888889,33.9245833333333
-116.61145,48.3725305555556
-116.6015,33.0723888888889
-116.6015,48.1597222222222
-116.543222222222,32.82075
-116.542861111111,33.8389916666667
-116.542127777778,33.8126916666667
-116.520611111111,40.7128888888889
-116.509444444444,48.2290555555556
-116.504741666667,33.8078333333333
-116.502511111111,33.9705666666667
-116.490888888889,32.7644444444444
-116.481666666667,34.1118333333333
-116.463022222222,33.8019472222222
-116.457972222222,33.8461666666667
-116.446241666667,35.0475361111111
-116.423277777778,34.1729166666667
-116.405805555556,33.7632222222222
-116.405305555556,33.6846666666667
-116.397802777778,33.8009916666667
-116.396333333333,33.7235555555556
-116.382027777778,33.7357777777778
-116.373944444444,35.0718888888889
-116.372222222222,33.2614166666667
-116.358027777778,33.7453611111111
-116.318805555556,33.72875
-116.311413888889,33.7618083333333
-116.310061111111,33.689
-116.307027777778,33.7243055555556
-116.300166666667,33.6786944444444
-116.292777777778,33.7125
-116.292305555556,32.6790555555556
-116.281388888889,33.7765277777778
-116.274361111111,40.6586111111111
-116.239055555556,33.6298611111111
-116.234916666667,33.7013888888889
-116.215444444444,33.6840277777778
-116.213333333333,33.7208333333333
-116.212313888889,35.1303166666667
-116.198027777778,34.1542777777778
-116.163138888889,33.6708055555556
-116.152,34.7101666666667
-116.138394444444,35.2092055555556
-116.111305555556,33.49
-116.094527777778,32.6607777777778
-116.070427777778,35.2695777777778
-116.06625,34.13325
-116.052694444444,36.2205833333333
-116.045527777778,33.4073611111111
-116.038833333333,33.1252222222222
-116.004111111111,36.2626111111111
-115.987833333333,33.6548333333333
-115.973777777778,32.7407777777778
-115.962416666667,33.2791666666667
-115.96,36.1606666666667
-115.902194444444,40.7005555555556
-115.891666666667,35.3728055555556
-115.867333333333,34.7313888888889
-115.855472222222,33.1548888888889
-115.789772222222,35.4017666666667
-115.768722222222,34.1208333333333
-115.767583333333,36.0735833333333
-115.764555555556,32.7923055555556
-115.733138888889,33.3531666666667
-115.683861111111,33.03025
-115.670944444444,36.5785555555556
-115.655027777778,34.7192222222222
-115.631527777778,36.0072777777778
-115.630444444444,40.8943055555556
-115.621611111111,32.7510555555556
-115.574222222222,36.3183888888889
-115.565222222222,40.9516388888889
-115.564611111111,32.8757222222222
-115.560388888889,32.7914444444444
-115.553683333333,35.4843527777778
-115.539138888889,32.9800277777778
-115.526138888889,33.0078888888889
-115.523166666667,33.2365555555556
-115.515111111111,36.0257777777778
-115.505916666667,33.1219444444444
-115.504833333333,32.7794722222222
-115.49575,32.7271388888889
-115.494027777778,32.6652222222222
-115.454222222222,36.0571111111111
-115.453333333333,33.6555972222222
-115.386666666667,35.6188888888889
-115.374777777778,32.8032777777778
-115.363083333333,36.4389444444444
-115.360944444444,36.0339166666667
-115.343611111111,36.1888333333333
-115.338111111111,36.1639166666667
-115.335444444444,36.1365277777778
-115.333722222222,36.2009722222222
-115.328972222222,36.1219722222222
-115.328861111111,36.3347777777778
-115.327416666667,35.78525
-115.325944444444,36.1409722222222
-115.325944444444,36.2776111111111
-115.32425,36.2189166666667
-115.318583333333,36.1820555555556
-115.315555555556,36.2538055555556
-115.314888888889,36.1585833333333
-115.314416666667,36.091
-115.311,36.2235
-115.310777777778,36.1843611111111
-115.307805555556,36.1198333333333
-115.302527777778,36.20675
-115.3025,36.2067222222222
-115.301333333333,36.1896111111111
-115.296388888889,36.1050277777778
-115.296027777778,36.1307777777778
-115.294833333333,36.1458055555556
-115.2905,36.1601944444444
-115.290166666667,36.1770555555556
-115.289694444444,36.0428055555556
-115.289638888889,36.1606666666667
-115.2885,36.2400833333333
-115.282361111111,36.2195555555556
-115.281888888889,36.1983888888889
-115.281555555556,36.2950555555556
-115.281388888889,36.1980555555556
-115.280305555556,32.7696666666667
-115.280305555556,36.1272777777778
-115.278861111111,36.16025
-115.278222222222,36.1448888888889
-115.277777777778,34.2611111111111
-115.276888888889,36.1138333333333
-115.275972222222,36.0686388888889
-115.270027777778,36.1772222222222
-115.267972222222,41.0825833333333
-115.266805555556,36.1431111111111
-115.262083333333,36.1177222222222
-115.261583333333,36.2703888888889
-115.260388888889,36.1881666666667
-115.259361111111,36.1668055555556
-115.256,36.1953055555556
-115.255111111111,36.1425
-115.254861111111,36.1050555555556
-115.254083333333,36.097
-115.250222222222,36.2323055555556
-115.249666666667,36.26075
-115.248777777778,36.2088055555556
-115.248305555556,36.0542222222222
-115.247888888889,33.6814166666667
-115.245611111111,36.2503888888889
-115.245388888889,36.2500555555556
-115.245083333333,36.2161944444444
-115.244222222222,36.1285555555556
-115.244027777778,36.1561666666667
-115.241805555556,36.1802222222222
-115.241611111111,36.1969444444444
-115.2415,36.0828888888889
-115.240333333333,36.3087777777778
-115.239305555556,36.1150833333333
-115.239055555556,36.0245833333333
-115.235527777778,36.1431388888889
-115.2335,36.1599166666667
-115.23025,36.2184722222222
-115.22625,36.1280277777778
-115.225861111111,36.1091388888889
-115.225555555556,36.1941111111111
-115.224777777778,36.0928888888889
-115.223805555556,36.0598333333333
-115.222583333333,36.2739722222222
-115.222166666667,36.1760555555556
-115.221666666667,36.2294444444444
-115.220638888889,36.1578611111111
-115.216361111111,36.2606944444444
-115.214361111111,36.1130555555556
-115.212777777778,36.0070277777778
-115.209583333333,36.1663888888889
-115.208527777778,36.1399166666667
-115.207361111111,36.1515555555556
-115.206888888889,36.1456944444444
-115.206611111111,36.2022222222222
-115.2065,36.2400277777778
-115.206277777778,36.0981944444444
-115.205944444444,36.3125277777778
-115.205694444444,36.1801388888889
-115.202222222222,36.1583333333333
-115.201805555556,36.1144722222222
-115.200472222222,36.1452777777778
-115.200333333333,36.0725
-115.199722222222,36.1258333333333
-115.197388888889,36.2238611111111
-115.194916666667,36.1748055555556
-115.193444444444,36.1576111111111
-115.193055555556,36.0411111111111
-115.192833333333,36.1941388888889
-115.190972222222,36.0877222222222
-115.190277777778,36.1116666666667
-115.189472222222,36.13475
-115.189083333333,36.2669722222222
-115.186611111111,36.1427222222222
-115.184527777778,36.1083611111111
-115.184027777778,35.9413333333333
-115.182638888889,36.1183611111111
-115.181638888889,36.09575
-115.179861111111,36.2411111111111
-115.179611111111,36.0106944444444
-115.179555555556,36.1290555555556
-115.178055555556,36.0608888888889
-115.176277777778,36.024
-115.175222222222,36.107
-115.175,36.0894444444444
-115.174638888889,36.0921666666667
-115.174555555556,36.0960277777778
